,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,Family_size,Age_class,Fare_per_person,Age_group
97,989,3,0,29.0,0,0,7.92,S,Mr,0,87.0,7.92,A
98,990,3,1,20.0,0,0,7.85,S,Miss,0,60.0,7.85,Y
99,991,3,0,33.0,0,0,8.05,S,Mr,0,99.0,8.05,A
100,992,1,1,43.0,1,0,55.44,C,Mrs,1,43.0,27.72,A
101,993,2,0,27.0,1,0,26.0,S,Mr,1,54.0,13.0,A
103,995,3,0,26.0,0,0,7.78,S,Mr,0,78.0,7.78,A
104,996,3,1,16.0,1,1,8.52,C,Mrs,2,48.0,2.84,C
105,997,3,0,28.0,0,0,22.52,S,Mr,0,84.0,22.52,A
106,998,3,0,21.0,0,0,7.82,Q,Mr,0,63.0,7.82,Y
109,1001,2,0,18.5,0,0,13.0,S,Mr,0,37.0,13.0,Y
110,1002,2,0,41.0,0,0,15.05,C,Mr,0,82.0,15.05,A
112,1004,1,1,36.0,0,0,31.68,C,Miss,0,36.0,31.68,A
113,1005,3,1,18.5,0,0,7.28,Q,Miss,0,55.5,7.28,Y
114,1006,1,1,63.0,1,0,221.78,S,Mrs,1,63.0,110.89,A
115,1007,3,0,18.0,1,0,14.45,C,Mr,1,54.0,7.22,Y
117,1009,3,1,1.0,1,1,16.7,S,Miss,2,3.0,5.57,C
118,1010,1,0,36.0,0,0,75.24,C,Mr,0,36.0,75.24,A
119,1011,2,1,29.0,1,0,26.0,S,Mrs,1,58.0,13.0,A
120,1012,2,1,12.0,0,0,15.75,S,Miss,0,24.0,15.75,C
122,1014,1,1,35.0,1,0,57.75,C,Mrs,1,35.0,28.88,A
123,1015,3,0,28.0,0,0,7.25,S,Mr,0,84.0,7.25,A
125,1017,3,1,17.0,0,1,16.1,S,Miss,1,51.0,8.05,C
126,1018,3,0,22.0,0,0,7.8,S,Mr,0,66.0,7.8,Y
128,1020,2,0,42.0,0,0,13.0,S,Mr,0,84.0,13.0,A
129,1021,3,0,24.0,0,0,8.05,S,Mr,0,72.0,8.05,Y
130,1022,3,0,32.0,0,0,8.05,S,Mr,0,96.0,8.05,A
131,1023,1,0,53.0,0,0,28.5,C,Mr,0,53.0,28.5,A
134,1026,3,0,43.0,0,0,7.9,S,Mr,0,129.0,7.9,A
135,1027,3,0,24.0,0,0,7.85,S,Mr,0,72.0,7.85,Y
136,1028,3,0,26.5,0,0,7.22,C,Mr,0,79.5,7.22,A
137,1029,2,0,26.0,0,0,13.0,S,Mr,0,52.0,13.0,A
138,1030,3,1,23.0,0,0,8.05,S,Miss,0,69.0,8.05,Y
139,1031,3,0,40.0,1,6,46.9,S,Mr,7,120.0,5.86,A
140,1032,3,1,10.0,5,2,46.9,S,Miss,7,30.0,5.86,C
141,1033,1,1,33.0,0,0,151.55,S,Miss,0,33.0,151.55,A
142,1034,1,0,61.0,1,3,262.38,C,Mr,4,61.0,52.48,A
143,1035,2,0,28.0,0,0,26.0,S,Mr,0,56.0,26.0,A
144,1036,1,0,42.0,0,0,26.55,S,Mr,0,42.0,26.55,A
145,1037,3,0,31.0,3,0,18.0,S,Mr,3,93.0,4.5,A
147,1039,3,0,22.0,0,0,8.05,S,Mr,0,66.0,8.05,Y
149,1041,2,0,30.0,1,1,26.0,S,Mr,2,60.0,8.67,A
150,1042,1,1,23.0,0,1,83.16,C,Mrs,1,23.0,41.58,Y
152,1044,3,0,60.5,0,0,,S,Mr,0,181.5,,A
153,1045,3,1,36.0,0,2,12.18,S,Mrs,2,108.0,4.06,A
154,1046,3,0,13.0,4,2,31.39,S,Master,6,39.0,4.48,C
155,1047,3,0,24.0,0,0,7.55,S,Mr,0,72.0,7.55,Y
156,1048,1,1,29.0,0,0,221.78,S,Miss,0,29.0,221.78,A
157,1049,3,1,23.0,0,0,7.85,S,Miss,0,69.0,7.85,Y
158,1050,1,0,42.0,0,0,26.55,S,Mr,0,42.0,26.55,A
159,1051,3,1,26.0,0,2,13.78,S,Mrs,2,78.0,4.59,A
161,1053,3,0,7.0,1,1,15.25,C,Master,2,21.0,5.08,C
162,1054,2,1,26.0,0,0,13.5,S,Miss,0,52.0,13.5,A
164,1056,2,0,41.0,0,0,13.0,S,Mr,0,82.0,13.0,A
165,1057,3,1,26.0,1,1,22.02,S,Mrs,2,78.0,7.34,A
166,1058,1,0,48.0,0,0,50.5,C,Mr,0,48.0,50.5,A
167,1059,3,0,18.0,2,2,34.38,S,Mr,4,54.0,6.88,Y
169,1061,3,1,22.0,0,0,8.96,S,Miss,0,66.0,8.96,Y
171,1063,3,0,27.0,0,0,7.22,C,Mr,0,81.0,7.22,A
172,1064,3,0,23.0,1,0,13.9,S,Mr,1,69.0,6.95,Y
174,1066,3,0,40.0,1,5,31.39,S,Mr,6,120.0,4.48,A
175,1067,2,1,15.0,0,2,39.0,S,Miss,2,30.0,13.0,C
176,1068,2,1,20.0,0,0,36.75,S,Miss,0,40.0,36.75,Y
177,1069,1,0,54.0,1,0,55.44,C,Mr,1,54.0,27.72,A
178,1070,2,1,36.0,0,3,39.0,S,Mrs,3,72.0,9.75,A
179,1071,1,1,64.0,0,2,83.16,C,Mrs,2,64.0,27.72,A
180,1072,2,0,30.0,0,0,13.0,S,Mr,0,60.0,13.0,A
181,1073,1,0,37.0,1,1,83.16,C,Mr,2,37.0,27.72,A
182,1074,1,1,18.0,1,0,53.1,S,Mrs,1,18.0,26.55,Y
184,1076,1,1,27.0,1,1,247.52,C,Mrs,2,27.0,82.51,A
185,1077,2,0,40.0,0,0,16.0,S,Mr,0,80.0,16.0,A
186,1078,2,1,21.0,0,1,21.0,S,Miss,1,42.0,10.5,Y
187,1079,3,0,17.0,2,0,8.05,S,Mr,2,51.0,2.68,C
189,1081,2,0,40.0,0,0,13.0,S,Mr,0,80.0,13.0,A
190,1082,2,0,34.0,1,0,26.0,S,Mr,1,68.0,13.0,A
192,1084,3,0,11.5,1,1,14.5,S,Master,2,34.5,4.83,C
193,1085,2,0,61.0,0,0,12.35,Q,Mr,0,122.0,12.35,A
194,1086,2,0,8.0,0,2,32.5,S,Master,2,16.0,10.83,C
195,1087,3,0,33.0,0,0,7.85,S,Mr,0,99.0,7.85,A
196,1088,1,0,6.0,0,2,134.5,C,Master,2,6.0,44.83,C
197,1089,3,1,18.0,0,0,7.78,S,Miss,0,54.0,7.78,Y
198,1090,2,0,23.0,0,0,10.5,S,Mr,0,46.0,10.5,Y
201,1093,3,0,0.33,0,2,14.4,S,Master,2,0.99,4.8,C
202,1094,1,0,47.0,1,0,227.52,C,Mr,1,47.0,113.76,A
203,1095,2,1,8.0,1,1,26.0,S,Miss,2,16.0,8.67,C
204,1096,2,0,25.0,0,0,10.5,S,Mr,0,50.0,10.5,Y
206,1098,3,1,35.0,0,0,7.75,Q,Miss,0,105.0,7.75,A
207,1099,2,0,24.0,0,0,10.5,S,Mr,0,48.0,10.5,Y
208,1100,1,1,33.0,0,0,27.72,C,Miss,0,33.0,27.72,A
209,1101,3,0,25.0,0,0,7.9,S,Mr,0,75.0,7.9,Y
210,1102,3,0,32.0,0,0,22.52,S,Mr,0,96.0,22.52,A
212,1104,2,0,17.0,0,0,73.5,S,Mr,0,34.0,73.5,C
213,1105,2,1,60.0,1,0,26.0,S,Mrs,1,120.0,13.0,A
214,1106,3,1,38.0,4,2,7.78,S,Miss,6,114.0,1.11,A
215,1107,1,0,42.0,0,0,42.5,S,Mr,0,42.0,42.5,A
217,1109,1,0,57.0,1,1,164.87,S,Mr,2,57.0,54.96,A
218,1110,1,1,50.0,1,1,211.5,C,Mrs,2,50.0,70.5,A
220,1112,2,1,30.0,1,0,13.86,C,Miss,1,60.0,6.93,A
221,1113,3,0,21.0,0,0,8.05,S,Mr,0,63.0,8.05,Y
222,1114,2,1,22.0,0,0,10.5,S,Mrs,0,44.0,10.5,Y
223,1115,3,0,21.0,0,0,7.8,S,Mr,0,63.0,7.8,Y
224,1116,1,1,53.0,0,0,27.45,C,Mrs,0,53.0,27.45,A
226,1118,3,0,23.0,0,0,7.8,S,Mr,0,69.0,7.8,Y
228,1120,3,0,40.5,0,0,15.1,S,Mr,0,121.5,15.1,A
229,1121,2,0,36.0,0,0,13.0,S,Mr,0,72.0,13.0,A
230,1122,2,0,14.0,0,0,65.0,S,Mr,0,28.0,65.0,C
231,1123,1,1,21.0,0,0,26.55,S,Miss,0,21.0,26.55,Y
232,1124,3,0,21.0,1,0,6.5,S,Mr,1,63.0,3.25,Y
234,1126,1,0,39.0,1,0,71.28,C,Mr,1,39.0,35.64,A
235,1127,3,0,20.0,0,0,7.85,S,Mr,0,60.0,7.85,Y
236,1128,1,0,64.0,1,0,75.25,C,Mr,1,64.0,37.62,A
237,1129,3,0,20.0,0,0,7.22,C,Mr,0,60.0,7.22,Y
238,1130,2,1,18.0,1,1,13.0,S,Miss,2,36.0,4.33,Y
239,1131,1,1,48.0,1,0,106.42,C,Mrs,1,48.0,53.21,A
240,1132,1,1,55.0,0,0,27.72,C,Mrs,0,55.0,27.72,A
241,1133,2,1,45.0,0,2,30.0,S,Mrs,2,90.0,10.0,A
242,1134,1,0,45.0,1,1,134.5,C,Mr,2,45.0,44.83,A
245,1137,1,0,41.0,1,0,51.86,S,Mr,1,41.0,25.93,A
246,1138,2,1,22.0,0,0,21.0,S,Mrs,0,44.0,21.0,Y
247,1139,2,0,42.0,1,1,32.5,S,Mr,2,84.0,10.83,A
248,1140,2,1,29.0,1,0,26.0,S,Mrs,1,58.0,13.0,A
250,1142,2,1,0.92,1,2,27.75,S,Miss,3,1.84,6.94,C
251,1143,3,0,20.0,0,0,7.92,S,Mr,0,60.0,7.92,Y
252,1144,1,0,27.0,1,0,136.78,C,Mr,1,27.0,68.39,A
253,1145,3,0,24.0,0,0,9.32,S,Mr,0,72.0,9.32,Y
254,1146,3,0,32.5,0,0,9.5,S,Mr,0,97.5,9.5,A
257,1149,3,0,28.0,0,0,8.05,S,Mr,0,84.0,8.05,A
258,1150,2,1,19.0,0,0,13.0,S,Miss,0,38.0,13.0,Y
259,1151,3,0,21.0,0,0,7.78,S,Mr,0,63.0,7.78,Y
260,1152,3,0,36.5,1,0,17.4,S,Mr,1,109.5,8.7,A
261,1153,3,0,21.0,0,0,7.85,S,Mr,0,63.0,7.85,Y
262,1154,2,1,29.0,0,2,23.0,S,Mrs,2,58.0,7.67,A
263,1155,3,1,1.0,1,1,12.18,S,Miss,2,3.0,4.06,C
264,1156,2,0,30.0,0,0,12.74,C,Mr,0,60.0,12.74,A
269,1161,3,0,17.0,0,0,8.66,S,Mr,0,51.0,8.66,C
270,1162,1,0,46.0,0,0,75.24,C,Mr,0,46.0,75.24,A
272,1164,1,1,26.0,1,0,136.78,C,Mrs,1,26.0,68.39,A
275,1167,2,1,20.0,1,0,26.0,S,Miss,1,40.0,13.0,Y
276,1168,2,0,28.0,0,0,10.5,S,Mr,0,56.0,10.5,A
277,1169,2,0,40.0,1,0,26.0,S,Mr,1,80.0,13.0,A
278,1170,2,0,30.0,1,0,21.0,S,Mr,1,60.0,10.5,A
279,1171,2,0,22.0,0,0,10.5,S,Mr,0,44.0,10.5,Y
280,1172,3,1,23.0,0,0,8.66,S,Miss,0,69.0,8.66,Y
281,1173,3,0,0.75,1,1,13.78,S,Master,2,2.25,4.59,C
283,1175,3,1,9.0,1,1,15.25,C,Miss,2,27.0,5.08,C
284,1176,3,1,2.0,1,1,20.21,S,Miss,2,6.0,6.74,C
285,1177,3,0,36.0,0,0,7.25,S,Mr,0,108.0,7.25,A
287,1179,1,0,24.0,1,0,82.27,S,Mr,1,24.0,41.14,Y
291,1183,3,1,30.0,0,0,6.95,Q,Miss,0,90.0,6.95,A
293,1185,1,0,53.0,1,1,81.86,S,Dr,2,53.0,27.29,A
294,1186,3,0,36.0,0,0,9.5,S,Mr,0,108.0,9.5,A
295,1187,3,0,26.0,0,0,7.9,S,Mr,0,78.0,7.9,A
296,1188,2,1,1.0,1,2,41.58,C,Miss,3,2.0,10.4,C
298,1190,1,0,30.0,0,0,45.5,S,Mr,0,30.0,45.5,A
299,1191,3,0,29.0,0,0,7.85,S,Mr,0,87.0,7.85,A
300,1192,3,0,32.0,0,0,7.78,S,Mr,0,96.0,7.78,A
302,1194,2,0,43.0,0,1,21.0,S,Mr,1,86.0,10.5,A
303,1195,3,0,24.0,0,0,8.66,S,Mr,0,72.0,8.66,Y
305,1197,1,1,64.0,1,1,26.55,S,Mrs,2,64.0,8.85,A
306,1198,1,0,30.0,1,2,151.55,S,Mr,3,30.0,37.89,A
307,1199,3,0,0.83,0,1,9.35,S,Master,1,2.4899999999999998,4.68,C
308,1200,1,0,55.0,1,1,93.5,S,Mr,2,55.0,31.17,A
309,1201,3,1,45.0,1,0,14.11,S,Mrs,1,135.0,7.06,A
310,1202,3,0,18.0,0,0,8.66,S,Mr,0,54.0,8.66,Y
311,1203,3,0,22.0,0,0,7.22,C,Mr,0,66.0,7.22,Y
313,1205,3,1,37.0,0,0,7.75,Q,Miss,0,111.0,7.75,A
314,1206,1,1,55.0,0,0,135.63,C,Mrs,0,55.0,135.63,A
315,1207,3,1,17.0,0,0,7.73,Q,Miss,0,51.0,7.73,C
316,1208,1,0,57.0,1,0,146.52,C,Mr,1,57.0,73.26,A
317,1209,2,0,19.0,0,0,10.5,S,Mr,0,38.0,10.5,Y
318,1210,3,0,27.0,0,0,7.85,S,Mr,0,81.0,7.85,A
319,1211,2,0,22.0,2,0,31.5,S,Mr,2,44.0,10.5,Y
320,1212,3,0,26.0,0,0,7.78,S,Mr,0,78.0,7.78,A
321,1213,3,0,25.0,0,0,7.23,C,Mr,0,75.0,7.23,Y
322,1214,2,0,26.0,0,0,13.0,S,Mr,0,52.0,13.0,A
323,1215,1,0,33.0,0,0,26.55,S,Mr,0,33.0,26.55,A
324,1216,1,1,39.0,0,0,211.34,S,Miss,0,39.0,211.34,A
325,1217,3,0,23.0,0,0,7.05,S,Mr,0,69.0,7.05,Y
326,1218,2,1,12.0,2,1,39.0,S,Miss,3,24.0,9.75,C
327,1219,1,0,46.0,0,0,79.2,C,Mr,0,46.0,79.2,A
328,1220,2,0,29.0,1,0,26.0,S,Mr,1,58.0,13.0,A
329,1221,2,0,21.0,0,0,13.0,S,Mr,0,42.0,13.0,Y
330,1222,2,1,48.0,0,2,36.75,S,Mrs,2,96.0,12.25,A
331,1223,1,0,39.0,0,0,29.7,C,Mr,0,39.0,29.7,A
333,1225,3,1,19.0,1,1,15.74,C,Mrs,2,57.0,5.25,Y
334,1226,3,0,27.0,0,0,7.9,S,Mr,0,81.0,7.9,A
335,1227,1,0,30.0,0,0,26.0,S,Mr,0,30.0,26.0,A
336,1228,2,0,32.0,0,0,13.0,S,Mr,0,64.0,13.0,A
337,1229,3,0,39.0,0,2,7.23,C,Mr,2,117.0,2.41,A
338,1230,2,0,25.0,0,0,31.5,S,Mr,0,50.0,31.5,Y
340,1232,2,0,18.0,0,0,10.5,S,Mr,0,36.0,10.5,Y
341,1233,3,0,32.0,0,0,7.58,S,Mr,0,96.0,7.58,A
343,1235,1,1,58.0,0,1,512.33,C,Mrs,1,58.0,256.17,A
345,1237,3,1,16.0,0,0,7.65,S,Miss,0,48.0,7.65,C
346,1238,2,0,26.0,0,0,13.0,S,Mr,0,52.0,13.0,A
347,1239,3,1,38.0,0,0,7.23,C,Mrs,0,114.0,7.23,A
348,1240,2,0,24.0,0,0,13.5,S,Mr,0,48.0,13.5,Y
349,1241,2,1,31.0,0,0,21.0,S,Miss,0,62.0,21.0,A
350,1242,1,1,45.0,0,1,63.36,C,Mrs,1,45.0,31.68,A
351,1243,2,0,25.0,0,0,10.5,S,Mr,0,50.0,10.5,Y
352,1244,2,0,18.0,0,0,73.5,S,Mr,0,36.0,73.5,Y
353,1245,2,0,49.0,1,2,65.0,S,Mr,3,98.0,16.25,A
354,1246,3,1,0.17,1,2,20.58,S,Miss,3,0.51,5.14,C
355,1247,1,0,50.0,0,0,26.0,S,Mr,0,50.0,26.0,A
356,1248,1,1,59.0,2,0,51.48,S,Mrs,2,59.0,17.16,A
359,1251,3,1,30.0,1,0,15.55,S,Mrs,1,90.0,7.78,A
360,1252,3,0,14.5,8,2,69.55,S,Master,10,43.5,6.32,C
361,1253,2,1,24.0,1,1,37.0,C,Mrs,2,48.0,12.33,Y
362,1254,2,1,31.0,0,0,21.0,S,Mrs,0,62.0,21.0,A
363,1255,3,0,27.0,0,0,8.66,S,Mr,0,81.0,8.66,A
364,1256,1,1,25.0,1,0,55.44,C,Mrs,1,25.0,27.72,Y
367,1259,3,1,22.0,0,0,39.69,S,Miss,0,66.0,39.69,Y
368,1260,1,1,45.0,0,1,59.4,C,Mrs,1,45.0,29.7,A
369,1261,2,0,29.0,0,0,13.86,C,Mr,0,58.0,13.86,A
370,1262,2,0,21.0,1,0,11.5,S,Mr,1,42.0,5.75,Y
371,1263,1,1,31.0,0,0,134.5,C,Miss,0,31.0,134.5,A
372,1264,1,0,49.0,0,0,0.0,S,Mr,0,49.0,0.0,A
373,1265,2,0,44.0,0,0,13.0,S,Mr,0,88.0,13.0,A
374,1266,1,1,54.0,1,1,81.86,S,Mrs,2,54.0,27.29,A
375,1267,1,1,45.0,0,0,262.38,C,Miss,0,45.0,262.38,A
376,1268,3,1,22.0,2,0,8.66,S,Miss,2,66.0,2.89,Y
377,1269,2,0,21.0,0,0,11.5,S,Mr,0,42.0,11.5,Y
378,1270,1,0,55.0,0,0,50.0,S,Mr,0,55.0,50.0,A
379,1271,3,0,5.0,4,2,31.39,S,Master,6,15.0,4.48,C
381,1273,3,0,26.0,0,0,7.88,Q,Mr,0,78.0,7.88,A
383,1275,3,1,19.0,1,0,16.1,S,Mrs,1,57.0,8.05,Y
385,1277,2,1,24.0,1,2,65.0,S,Miss,3,48.0,16.25,Y
386,1278,3,0,24.0,0,0,7.78,S,Mr,0,72.0,7.78,Y
387,1279,2,0,57.0,0,0,13.0,S,Mr,0,114.0,13.0,A
388,1280,3,0,21.0,0,0,7.75,Q,Mr,0,63.0,7.75,Y
389,1281,3,0,6.0,3,1,21.08,S,Master,4,18.0,4.22,C
390,1282,1,0,23.0,0,0,93.5,S,Mr,0,23.0,93.5,Y
391,1283,1,1,51.0,0,1,39.4,S,Mrs,1,51.0,19.7,A
392,1284,3,0,13.0,0,2,20.25,S,Master,2,39.0,6.75,C
393,1285,2,0,47.0,0,0,10.5,S,Mr,0,94.0,10.5,A
394,1286,3,0,29.0,3,1,22.02,S,Mr,4,87.0,4.4,A
395,1287,1,1,18.0,1,0,60.0,S,Mrs,1,18.0,30.0,Y
396,1288,3,0,24.0,0,0,7.25,Q,Mr,0,72.0,7.25,Y
397,1289,1,1,48.0,1,1,79.2,C,Mrs,2,48.0,26.4,A
398,1290,3,0,22.0,0,0,7.78,S,Mr,0,66.0,7.78,Y
399,1291,3,0,31.0,0,0,7.73,Q,Mr,0,93.0,7.73,A
400,1292,1,1,30.0,0,0,164.87,S,Miss,0,30.0,164.87,A
401,1293,2,0,38.0,1,0,21.0,S,Mr,1,76.0,10.5,A
402,1294,1,1,22.0,0,1,59.4,C,Miss,1,22.0,29.7,Y
403,1295,1,0,17.0,0,0,47.1,S,Mr,0,17.0,47.1,C
404,1296,1,0,43.0,1,0,27.72,C,Mr,1,43.0,13.86,A
405,1297,2,0,20.0,0,0,13.86,C,Mr,0,40.0,13.86,Y
406,1298,2,0,23.0,1,0,10.5,S,Mr,1,46.0,5.25,Y
407,1299,1,0,50.0,1,1,211.5,C,Mr,2,50.0,70.5,A
409,1301,3,1,3.0,1,1,13.78,S,Miss,2,9.0,4.59,C
411,1303,1,1,37.0,1,0,90.0,Q,Mrs,1,37.0,45.0,A
412,1304,3,1,28.0,0,0,7.78,S,Miss,0,84.0,7.78,A
414,1306,1,1,39.0,0,0,108.9,C,Mrs,0,39.0,108.9,A
415,1307,3,0,38.5,0,0,7.25,S,Mr,0,115.5,7.25,A
